" כמו שאמרתי לעצמי ולכל מי שמוכן לשמוע-יש !!!!!!! יש אלוהים , ויש כנראה גם עוד קצת שכל ישר והגינות בבית הנבחרים . ברכות ובטוחים שתמלא את נעלי הנשיא בדרך יצירתית חכמה וישרה כמו תמיד . ישר כח ! "	0
נשיא אלוקים אתה בתוכנו הצללחה הצלחה הצלחה	0
" נשיא במדינת ישראל בעד התבוללות , בושה וכלימה ! "	1
" כבוד הנשיא הנבחר אני אוהב אותך והרבה מזל טוב , רק כתם אחד דבק בך וזה ההצבעה על חוק הגיוס , כבוד הנשיא תיהיה ממלכתי ותגיד שכל החוק הזה היה טעות והוא נחקק בגלל שנאת לפיד לדתיים "	0
מרגש מאד שיהיה בהצלחה	0
" מרגש ביותר , איזו " " מקריות " " ! "	1
" מילה חמה לנשיא ריבלין - איש ישר ואמיץ מאין כמוהו , ולא שפן כמו ביביֱֱֱֱֱֱֱ ! "	0
" טוב אדון ריבלין הקטן מבחינתי " " נשיא " " אתה לא !! וכל השימוש שלך בז'בוטינסקי בזוי בהחלט הבנאדם הזה שנא יהדות וזה לא חדש לך תקרא קצת חומר עליו ותיסתכל שוב במראה ! "	1
נשיא כלבבי ... רק שיצליח !!!	0
ליכלכת אותה רובי-אם לא היית מגיב היה טוב יותר	1
איזה כיף שאתה הנשיא שלנו ....	0
מאחל לך הצלחה רבה בקדנציה שלך כנשיא המדינה .	0
יישר כוח לך הנשיא הנבחר בהצלחה רבה לך אתה ראוי לכך	0
שבת שלום כבוד הנשיא . אתה האיש הראוי	0
כבוד הנשיא אני פונה לכבודך עם קול כואב ודמעות בעיניים מלאך קטן כזה למה צריך להיות קורבן כמו עוד אלפי קורבנים בגיל שלו בצד השני ... כואב לכולנו והלוואי שנוכל להפסיק את זה ולהתאמץ שהטרור הזה ייפסק ... מאחלת לך בריאות ושהמלאך יהיה האחרון במדינה בנפילתו ולא יהיו עוד ...	0
אני לא בעד אבל כמו שאומר הנשיא זאת זכותם	0
ומה עם הגזענות בקבוצה שלך ביתר ירושלים	1
" אכן נכון , אך למה יש סובלנות לפוסטים של ערבים ישראלים הקוראים לחטיפת חיילים ושמחה למותם ? למה פה אין התערבות היועץ המשפטי ? "	1
זה נשיא שמוצא חן בעיניי !	0
לנסי החדש בשעה טובה שתמשך את דרכו של מר פירס	0
כבוד גדול לנו שאתה נשיאנו תבורך	0
האושר שלך אושר שלנו	0
חזק ואמץ !!!	0
רובי אוכל כשר למהדרין עם מחבלים	1
" כנראה ששני דורות לפנייך לא לימדו אותך ( או שלא הפנמת ) את משמעות וסיבת השואה , לכן את מעודדת את ילדייך להצליח בחו""ל ולא להתמודד בהקמת מדינתם שלמענה וזכותה הרבה מהדורות הקודמים סבלו רבות ! משפחת ריבלין 9 דורות ירושלמי ם , מעניין כמה הם סבלו כדי להמשיך את ארץ ישראל ! "	0
" כל הכבוד לך ריבלין , נשמעת כמו זהבה גלאון ואחמד טיבי . מקווה שאתה גאה בעצמך . "	1
אני חושב שלבל לבזבז זמן על אחד כמו אודי מה שנדבר לא ייכנס לו לראש	2
א מ ן	0
חג שמח רובי ! היקר !	0
" כבוד הנשיא , הגיע הזמן לחיסכון דרמטי בכספי מוסד הנשיאות . תודה . "	0
אפשר להגיד בן אדם טוב ... ריבלין אתה גדולל ..	0
" אתה קורא לנשיא מדינת ישראל שמאלני , הטעות שלך היא בהגדרה שלו . ראובן ריבלין כנשיא ימני במדינה דמוקרטית , מוכיח כי הוא פלורליסט , לא גזען - כל הכבוד . ובאשר למורל ומחמוד , זכותם להתחתן , אין חוק במדינת ישראל שאוסר זאת . שיהיה במזל טוב ובהצלחה . "	0
בגלל העקשנות לשמור על צביון יהודי ולא להיתבוללות אם זה בארץ ואם זה בכל התפוצות העם היהודי עדיין קיים מאז בריאת העולם וזה בניגוד לרוב העמים שנעלמו .	1
תודה.שבת שלום לך למשפחתך ןכלל ישראל	0
תקשיבו לדברי הזקנים ! החכמים ! הם יודעים דבר או שניים על החיים ! יישר כוח כבוד הנשיא !	0
" רובי , כבוד הנשיא , והלוואי ו .. לו יהי . שבת שלום "	0
" רובי . תעשה לי טובה , חאליק יתחתנו מה יתחתנו , תבדוק מה קורה עם טביב בבית'ר כדי שלא תבכה לנו שוב בשירותים של איצטדיון רמת גן "	1
ריבלין היקר לא נחמד שאתה חושב רק על ירושלים ולא על שאר המדינה . לא מתאים למועמד לנשיאות	0
ותוציא לך כבר מהראש בבקשה את רעיון ההתנחלויות והכיבוש שהשחית כל חלקה טובה.ארץ ישראל השלמה נקראת כמו נקניק סמלי עם מה שעשיתם לה .	0
" ברמה הפרטית - זה הכי לגיטימי ואיש אינו רשאי להתערב ולומר למן דהוא במי להתאהב . ברמה הלאומית זה אסון.מכיוון שבין כה וכה על בני הזוג אי אפשר להשפיע , כל שנותר לאנשי ׳ להב ״ ה ׳ זה להפגין בדרך מכובדת ושקטה . זכותם למחות על התופעה הפסולה של ההתבוללות בעם היהודי . מעניין שדווקא ״ הליברלים הנאורים ״ של השמאל שזועקים תדיר על קץ הדמוקרטיה ועל סתימת פיות הם אלה שמבקשים למנוע מהשמרנים הימניים למחות ולהפגין , כמה לא מפתיע . אם דמוקרטיה , אז בבקשה עד הסוף : מותר גם ללהב ״ ה להפגין וזה טיעון לא רלוונטי אם מדובר בעניין ציבורי או פרטי , רצוי שגם הקול הזה של המחאה ישמע . אישית , אני מתקשה לברך את הזוג במזל טוב . באותה מידה מתקשה לעשות את ההיפך . שב ואל תעשה , עדיף . "	1
איזה כיף שאתה הנשיא . איש מקסים . המון הצלחה : - )	0
נשיא עלוב נפש מה המהירות שלך לדבר כאלה שטויות פשוט נשיא בושה	1
אין כמו המשפחה בימים קשים אילו עם ישראל הוא המשפחה שלי	0
יופי נחמה ... בשבילנו את האשה נאמבר וון במדינת ישראל . שרה'לה יכולה להירגע .	0
אישה יקרה במילותייך האצלת את המוסד בו בעלך נשיאנו הנבחר יהיה בחמש השנים הבאות אני תקווה שיהיו לכם שנים רבות כמו שעברו בהצלחה והמון בריאות !!!	0
שיקרע אותה מכות אמן !! מתבולללת מסריחה	1
בהצלחה לקראת הבחירות ובעיקר בהצלחה לאחר הבחירות תפקידך המיועד לא קל וכפסע בין הצלחה גדולה שאני מאחל ומקווה בשבילך הצלחתך הצלחתנו	0
כבוד הנשיא אם היא היתה מוסלמית והוא יהודי הרי היו רוצחים אותה	1
שבת שלום ומבורך !	0
לך תגיד את זה לעשרות אלפי יהודיות שהתחתנו עם ערבים ועד היום חיות בפחד מנותקות מוכות וכואבות . עוד אחד שחושב שדאגה זו הסתה ... תמים	1
נשיא בארץ ישראל מגבה התבוללות ) : תתבייש הנה עולה לך התהילה למח כמו לכמה מקודמך ..	1
" ב""ה - שלום וברכה לכבוד ראש הממשלה , אנו קוראים בכל עיתון : אחד הילדים החטופים התקשר למשטרה , לאחר כמה שניות מהחטיפה ואמר " " נחטפנו " " ! הדיווח הראשוני שהתקבל במוקד 100 של המשטרה היה ביום חמישי בשעה 22:25 . המשטרה לא דיווחה על כך לצה""ל ולשב""כ ! תגובת המשטרה : נטפל בתקלה בבוא היום ... אז ככה : מעבר לתקלה הקטלנית של המשטרה ( כמו במכונית שהתדרדרה בטבריה עם 6 הרוגים ... ) , חמורה עוד יותר התגובה ! הרי באותה שנייה שמקבלים כזה דיווח , המשטרה חייבת לדעת מיד ! מה מספר הטלפון , למי זה שייך , מה מיקום הנחטפים , ולשלוח מיד כוחות להציל אותם !!! לא עשו כלום !!! אנו מבקשים מכבודו להתערב מיד בנדון , ולפתר כל אחראי למחדלי המשטרה שלצערינו הם יום יומיים !!! וכמובן לוודא שהטיפול תוקן מיד !!! זו אחריות מפכ""ל המשטרה ואחריותו המידית ! והסיבה היא פשוטה ! מה יקרה אם ח""ח יתקשרו עוד חמש דקות ויגידו נחטפנו ?!? משטרת חלם תטפל בבוא היום ?!? לטיפולך הדחוף !!! עם ישראל המודאג מהתנהלותך ושל המשטרה עד מאוד ועלול לשלם בחיי אדם ח""ח כמו באותה תאונה בטבריה ז""ל !!!! עד מתי בנימין !? "	1
" רובם של היהודים מתחתנים עם יהודים , ערבים עם ערבים וכנ ״ ל הנוצרים . מידי פעם תערובת . את מי זה מענין ? מה קרה לכם ? החלקתם על השכל ? את מי זה מענין ? "	0
עוד כמה ימים אתה נשיא !!! : )	0
" במקור ( כמתועד ) עמלק הוא נכדו של עשו ... כלומר , גם עמלק הצעיר נאלץ לבוא מארץ אדום " " הר שעיר " " ( גב'ל א-שעירה ) למצרים לשבור " " שבר " " ... וכנראה לא פעם אחת במשך שנות הרעב הכבד ... גם עמד בתור והתחנף כדי למצוא חן בעיני הפקידים המצריים שמכרו ו/או חילקו את " " לחם יוסף " " ... יש מקום להעריך כי האגו של עמלק הצעיר והמוכשר נפגע והתמלא ברגשות נחיתות מעצם הידיעה כי משפחת ה""דוד " " יעקב נהנית מ""טוב מצרים " " בארץ גושן - כאשר משפחת סבו ואביו מתייבשים ( בשנות הרעב ) במדבריות חצי האי סיני ... זאת סיבה " " טובה " " לצבירת קנאה ושנאה לזרע ישראל ... אפשר גם להעריך כי במשך שנות שלטונם של שושלות 13 עד 17 של הפרעונים הזרים ( כובשי מצרים ) משבט ההיקסוס " " מלכי הרועים " " אשר בוודאי " " ידעו את יוסף " " - עמלק סבל מקנאה ופיתח שנאה מצטברת לזרע ישראל שהשתלבו בעמדות השלטון והכלכלה במצרים ... לכן , לא יהיה זה מוגזם להאמין כי משחרר מצרים מעול ההיקסוס פרעה תָּאוֹ II " " אשר לא ידע את יוסף " " ואחריו פרעה אָחְמוֹסִיס I מייסד שושלת 18 של הפרעונים המצריים העסיקו יועצים משבט עמלק ... והתוצאה הייתה שבני ישראל נאלצו לבצע " " עבודות פרך " " ... לפי-כך , אחרי 83 שנות עבדות , בזמן יציאת מצרים כאשר פרעה אָמֶנְחוֹתֶפּ' I שכל את בנו בכורו במגיפה ( מתועד בהיסטוריה המצרית ) הידועה לנו כמכה העשירית " " מכת בכורות " " ואיבד את 600 מרכבותיו שטבעו בים-סוף ... היה עמלק מוכן ומזומן לנקום ולפתח באכזריות מלחמה ברפידים ולזנב בחלשים שפיגרו במסע אל הר האלהים ... ואם לא משה עד הערב מחזיק ידיו " " אמונה " " היה הניצחון לעמלק ... על כל אלה החליט אלהים כי ימחה את זכר עמלק מתחת לשמים ועל-כן " " מלחמות ליהוה בעמלק מדור דור " " ... ואכן , בלעם קילל את עמלק ... ואמנם , כאשר טעה שאול המלך ולא מלא אחר הצו האלהי - שחט שמואל את " " אגג " " מלך עמלק - והנותרים ברחו מזרחה עד פרס ויותר ... מאז עמלק כמשפחות מוסוות מתחבא בין העמים ומדי פעם תופס עמדות שלטון בזכות כישוריו הבולטים ... כמו " " המן האגגי " " בימי מלכותו של אחשוורוש כמביזס ... בזמן הזה , מתגשמות נבואות האחרית ובאיראן זרע עמלק - גם בלי לדעת על מוצאו - ממלא את תפקידו ההיסטורי ומקים צבא להשמדת ישראל ... המאפיינים של עמלק - שנאה לישראל שחצנות חוצפה ובוז לאלוהי ישראל - באים לידי מימוש בהתנהגותו ובהכרזותיו של אחמדי-נג'אד ... עמלקי זה לא ישקוט ולא ינוח עד שיקיים את דברו ... "	1
