" שלום חברים ו חברות . אני קורא ל אתם היום לבוא בכדי לעשות כל אחד ו אחת צעד קטן אך ביחד נצור גל גדול , למען אתם , למען אנחנו , למען צביון ה מדינה ו עתיד ה מדינה ב היא אנו חיים . צעד כנגד ה אלימות , ה גזענות , ה כפייה , ה שובנסטיות , ה בארות ו ה הסטה . ו בעיקר בעיקר כנגד שלילת חופש ה בחירה , שלילת ה חירות ה אישית , שלילת ה זכות ל חופש ה דת , ה פולחן ו ה מצפון . זכויות ש נחקקו ב יסוד הקמת ה מדינה ב מגילת ה עצמאות . ו מעל כל אלה כנגד שלילת ה זכות ה בסיסית ו ה ראשונית ביותר ש ניתנה ל כל אחד ו אחת מאת אנחנו בתור בני אנוש - ה זכות לאהוב . ו רוצים לשלול ל אנחנו את היא . ל ה אלו ש לא שמעו ו לא ידעו : http://www.globes.co.il/news/article.aspx?did=1000963602 ישנו ארגון מסית , אלים , גזעני , ו לא חוקי ש בא היום להרוס ו לחרב חתונה ב ישראל , רק כי ב עיניהם ה אפלות ו ה חשוכות אירוע זה אסור מ להתקיים ו יש לחרבו אך ו רק כי ה חתן הוא מוסלמי ו ה כלה היא יהודיה . אני חוזר - אך ו רק כי ה חתן מוסלמי ו ה כלה יהודיה . זהו לא יותר מ זה . זוג , גבר ו אישה ש התאהבו ו רוצים להתחתן ו להקים משפחה , ו אילו כוחות ה אופל רוצים ב כוח , ב אלימות , ב ברוטאליות , ב גזענות ו ב קנאות חשוכה לחרב ו למנוע אירוע זה . אך ו רק כי ה חתן מוסלמי ו ה כלה יהודיה . תחשבו על זה רגע –  למנוע מהם את ה זכות ה אנושית ה טבעית ש ניתנה ל הם להתאהב ו להקים משפחה . רק כי ה חתן מוסלמי ו ה כלה יהודיה . ו שוב תחשבו על זה רגע - זה נשמע גרוע אף מ ימים אפלים ו חשוכים ו ב ה ארים ב ימי ה בניים . ו זה כאן אצל אנחנו , ב מדינת ישראל , ב מאה ה-21 . חברים ו חברות , ידידים ו ידידות , אני בטוח ש אם ש מעתם ו קראתם אתם מזועזעים , כעוסים ו רגוזים כמו אני , מ תופעה אלימה זו , ו מ אירוע כ ה זה הולכים להתרחש הערב ו מתקיימים בקרב אנחנו . זה לא שינה את היא אם אתם שמאל או ימין , דתיים או חילונים , עירונים או כפריים , הרי איננו רוצים זאת ב מדינת חופש כמו ש לנו , שינסו לכפות על אנחנו ב צורה אלימה , גסה , דורסנית ו ב רוטאלית פגיעה ב זכויות ה חופש ה בסיסיות של אנחנו , ש אחת מהן היא גם ה זכות לאהוב ו להקים משפחה . אני יודע שאלו ש באים לחרב הם מיעוט , קומץ מסית , ש רק עשה את היא רעש גדול . אך אנו צריכים היום להגיד די , מספיק , להראות את קולו של ה רוב ה שפוי , לא רק להזדעזע ו לכעוס , אלה לנקוט ב עשייה . כל אחד ו אחת מאת אנחנו ב צעד קטן ו ביחד גל גדול . אני קורא ל כולנו לבוא ו להפגין היום כנגד כוחות ה אופל שינסו לחרב את ה חתונה כנגד , ה כפייה ו ה גזענות . זאת בכדי להראות ש ב ה מדינה של אנחנו , ב היא אנו עובדים , ב היא אנו צוחקים , ב היא אנו מביאים את ילדנו , ב היא אנו משלמים מיסים , ב היא אנו משרתים ב ה צבא , ש נלחמים למען היא ו אף מתים , ב	1
כואב ה לב . יהי זכרו ב ה רוך	0
אתה איש של אנשים.אוהב ו אהוב.צנוע.ענו ו נעים הליכות . אני מצטרפת ל ברכות של כולם .	0
" נשיאי ה נכבד , לא די להתיפיף ב פניני מסורת אלא יש לעשות מעשה . מעשים אשר יקדמו את תיקון ה חברה ה חולה ב היא אנו חיים . אני משוכנע ש אם תתגייס ב אופן מלא ל ביטול ה רעה ה חולה של עובדי ה קבלן תצליח ב כך , ו תהי הצלחתך הצלחת כולנו . ש תהיה ל אתה ו ל אנחנו שבת שלום . "	0
נשיא יקר מבינה את מה ש אתה אומר אבל תקרא פוסטים ש מעלים ארגון ב ה צלם הם הרבה יותר קיצוניים ו מסוכנים ו הם מתוך אנחנו מה עשתה ה משטרה ו מה עשה ה יועץ תבדוק איך כותבים מ כתבים נפשעים ל אמהות שכולות ה לוואי ו ה טיפול ב עוכרי ישראל ש ב תוכנו יהיה כ ה זה מהיר ו יעיל ל טיפולך איש יקר 🌹👍	1
Einat Rivlin - Ram קרני ה מהממת	0
בהחלט ה עם עם ה משפחות של ה נערים ה חטופים	0
אנחנו צריכים לחבק את ה שחקן ה זה .....	0
אין ספק ש ל גזענות אין מקום ב ה כדורגל אבל האם היו אוהדי בית ״ ר ש את היא אתה אוהד האם גם היית מגנה זאת ?	1
" אבל שוב ו שוב ב ה מדינה ה דמוקרטית יעצר יהודי ו לא ערבי , יהודי יקבל עונש יותר חמור כי הוא יותר דמוקרטי . זה ב לוף ש מגיע מ פחד . אני גר בירושלים ו מפחד להסתובב ב ה מדינה ה דמוקרטית איפו ה תקרטורים דורסים את ה אנשים . או אפילו ללכת ל ה כותל להתפלל ב ה ערב . "	1
רק טוב ל אתם ו ל אנחנו	0
פז כנראה ש לא הבנת את אני נכון ... אין ל אני בעיה עם ערבים יש ל אני בעיה עם אזרחיי ה מדינה ש לא מצהירים ל היא אמונים	1
ל ה נשיא ה יקר - ברכותי על בחירתך ה צודקת ו ה נכונה . יישר כוח .	0
הוא כל כך מתוקקקק 💖💖💖💖	0
" מגיע ל הוא אני כול כך שמח מאוד זה אדם ש יש ל הוא ערכים כבוד ל ה זולת . עוד ש היה יו""ר הכנסת הוא ישר ו צנוע אני חושב כול מה ש חושבים על הוא יפתיע את כולם דווקא אנשים כמו ה נשיא רובי יכולים להביא שינויי ו שלום אהבה תמיד איפה ש לא מצפים מקבלים הפתעות . עובדה ראש ה ממשלה של אנחנו קיבל את הפתעת חייב . למדנו משהו ב ה חיים ו מקווה שיעבדו יחד בלי נקמות רק אהבה ו שיתוף פעולה . ב ה צ ל ח ה אדוני ה נשיא . אוףףףףףףףףףף אפשר לנשום "	0
" אדוני ה נשיא , אכן מדינה דמוקרטית אנחנו , אבל קודם מדינה יהודית . ל הוא אדוני ה נשיא לא היה מגיב די אנחנו .. "	1
כבוד ה נשיא . חלומות לפעמים מתגשמים ... שבת שלום	0
" כמו ש אמרתי ל עצמי ו ל כל מי ש מוכן ל שמוע-יש !!!!!!! יש אלוהים , ו יש כנראה גם עוד קצת ש כל ישר ו הגינות ב בית ה נבחרים . ברכות ו בטוחים ש תמלא את נעלי ה נשיא ב דרך יצירתית חכמה ו ישרה כמו תמיד . ישר כח ! "	0
נשיא אלוקים אתה בתוך אנחנו ה צללחה ה צלחה הצלחה	0
" נשיא ב מדינת ישראל בעד התבוללות , בושה ו כלימה ! "	1
" כבוד ה נשיא ה נבחר אני אוהב את אתה ו הרבה מזל טוב , רק כתם אחד דבק ב אתה ו זה ה הצבעה על חוק ה גיוס , כבוד ה נשיא תיהיה ממלכתי ו תגיד ש כל ה חוק ה זה היה טעות ו הוא נחקק בגלל שנאת לפיד ל ה דתיים "	0
מרגש מאד ש יהיה ב הצלחה	0
" מרגש ביותר , איזו " " מקריות " " ! "	1
" מילה חמה ל נשיא ריבלין - איש ישר ו אמיץ מאין כמו הוא , ו לא ש פן כמו ביביֱֱֱֱֱֱֱ ! "	0
" טוב אדון ריבלין ה קטן מ בחינתי " " נשיא " " אתה לא !! ו כל ה שימוש של אתה בז'בוטינסקי בזוי בהחלט ה בנאדם ה זה ש נא יהדות ו זה לא חדש ל אתה תקרא קצת חומר עליו ו תיסתכל שוב ב מראה ! "	1
נשיא כ לבבי ... רק ש יצליח !!!	0
ליכלכת את היא רובי-אם לא היית מגיב היה טוב יותר	1
איזה כיף ש את היא ה נשיא של אנחנו ....	0
מאחל ל אתה הצלחה רבה ב ה קדנציה של אתה כ נשיא ה מדינה .	0
יישר כוח ל אתה ה נשיא ה נבחר ב הצלחה רבה ל אתה אתה ראוי ל כך	0
ש בת שלום כבוד ה נשיא . אתה ה איש ה ראוי	0
כבוד ה נשיא אני פנה את היא לכבוד אתה עם קול כואב ו דמעות ב ה עיניים מלאך קטן כ ה זה למה צריך להיות קורבן כמו עוד אלפי קורבנים ב גיל של הוא ב ה צד ה שני ... כואב ל כולנו ו ה לוואי ש נוכל להפסיק את זה ו להתאמץ ש ה טרור ה זה ייפסק ... מאחלת ל אתה בריאות ו ש ה מלאך יהיה ה אחרון ב ה מדינה ב נפילתו ו לא יהיו עוד ...	0
אני לא בעד אבל כמו ש אומר ה נשיא זאת זכותם	0
ו מה עם ה גזענות ב קבוצה ש ל ך ביתר ירושלים	1
" אכן נכון , אך ל מה יש סובלנות ל פוסטים של ערבים ישראלים ה קוראים ל חטיפת חיילים ו שמחה ל מותם ? למה פה אין התערבות ה יועץ ה משפטי ? "	1
זה נשיא ש מוצא חן ב עיניי !	0
ל נסי ה חדש ב שעה טובה ש תמשך את דרכו של מר פירס	0
כבוד גדול ל אנחנו שאתה נשיאנו תבורך	0
ה אושר של אתה אושר של אנחנו	0
חזק ו אמץ !!!	0
רובי אוכל כשר למהדרין עם מחבלים	1
" כנראה ש שני דורות לפני את לא לימדו את אתה ( או ש לא הפנמת ) את משמעות ו סיבת ה שואה , לכן את מעודדת את ילדייך להצליח ב חו""ל ו לא להתמודד ב הקמת מדינתם ש למען היא ו זכותה הרבה מהדורות ה קודמים סבלו רבות ! משפחת ריבלין 9 דורות ירושלמי ם , מעניין כמה הם סבלו כדי להמשיך את ארץ ישראל ! "	0
" כל ה כבוד ל אתה ריבלין , נשמעת כמו זהבה גלאון ו אחמד טיבי . מקווה שאתה גאה ב עצמך . "	1
אני חושב ש לבל לבזבז זמן על אחד כמו אודי מה ש נדבר לא ייכנס ל הוא ל ראש	2
א מ ן	0
חג שמח רובי ! ה יקר !	0
" כבוד ה נשיא , הגיע ה זמן ל חיסכון דרמטי ב כספי מוסד ה נשיאות . תודה . "	0
אפשר להגיד בן אדם טוב ... ריבלין אתה גדולל ..	0
" אתה קורא ל נשיא מדינת ישראל שמאלני , ה טעות של אתה היא ב הגדרה של הוא . ראובן ריבלין כ נשיא ימני ב מדינה דמוקרטית , מוכיח כי הוא פלורליסט , לא גזען - כל ה כבוד . ו באשר ל ה מורל ו מחמוד , זכותם להתחתן , אין חוק ב מדינת ישראל ש אוסר זאת . ש יהיה ב מזל טוב ו ב הצלחה . "	0
בגלל ה עקשנות לשמור על צביון יהודי ו לא ל היתבוללות אם זה ב ה ארץ ו אם זה ב כל ה תפוצות ה עם ה יהודי עדיין קיים מ אז בריאת ה עולם ו זה בניגוד ל רוב ה עמים ש נעלמו .	1
תודה.שבת שלום ל אתה ל משפחתך ןכלל ישראל	0
תקשיבו ל דברי ה זקנים ! ה חכמים ! הם יודעים דבר או שניים על ה חיים ! יישר כוח כבוד ה נשיא !	0
" רובי , כבוד ה נשיא , ו ה לוואי ו .. ל הוא יהי . שבת שלום "	0
" רובי . תעשה ל אני טובה , חאליק יתחתנו מה יתחתנו , תבדוק מה קרה את היא עם טביב ב בית'ר כדי ש לא תבכה ל אנחנו שוב ב ה שירותים של איצטדיון רמת גן "	1
ריבלין ה יקר לא נחמד ש אתה חושב רק על ירושלים ו לא על שאר ה מדינה . לא מתאים ל מועמד ל נשיאות	0
ו תוציא ל אתה כבר מ ה ראש ב ה בקשה את רעיון ה התנחלויות ו ה כיבוש ש השחית כל חלקה טובה.ארץ ישראל השלמה נקראת כמו נקניק סמלי עם מה ש עשיתם ל היא .	0
" ב ה רמה ה פרטית - זה הכי לגיטימי ו איש אינו רשאי להתערב ו לומר למן דהוא ב מי להתאהב . ב ה רמה ה לאומית זה אסון.מכיוון ש בין כה ו כה על בני ה זוג אי אפשר להשפיע , כל ש נותר ל אנשי ׳  להב ״ ה ׳  זה להפגין ב דרך מכובדת ו שקטה . זכותם למחות על ה תופעה ה פסולה של ה התבוללות ב ה עם ה יהודי . מעניין ש דווקא ״  ה ליברלים ה נאורים ״  של ה שמאל ש זועקים תדיר על קץ ה דמוקרטיה ו על סתימת פיות הם אלה ש מבקשים למנוע מ ה שמרנים ה ימניים למחות ו להפגין , כמה לא מפתיע . אם דמוקרטיה , אז ב בקשה עד ה סוף : מותר גם ל להב ״ ה להפגין ו זה טיעון לא רלוונטי אם מדובר ב עניין ציבורי או פרטי , רצוי ש גם ה קול ה זה של ה מחאה ישמע . אישית , אני התקשה את היא לברך את ה זוג ב מזל טוב . ב אותה מידה התקשה את היא לעשות את ה היפך . שב ו אל תעשה , עדיף . "	1
איזה כיף ש את היא ה נשיא . איש מקסים . המון הצלחה : - )	0
נשיא עלוב נפש מה ה מהירות של את לדבר כ ה אלה שטויות פשוט נשיא בושה	1
אין כמו ה משפחה ב ימים קשים אילו עם ישראל הוא ה משפחה של אני	0
יופי נחמה ... בשביל אנחנו את ה אשה נאמבר וון ב מדינת ישראל . ש רה'לה יכולה להירגע .	0
אישה יקרה ב מילותייך האצלת את ה מוסד ב הוא בעלך נשיאנו ה נבחר יהיה ב חמש ה שנים ה באות אני תקווה ש יהיו ל אתם שנים רבות כמו ש עברו ב הצלחה ו המון בריאות !!!	0
ש יקרע את היא מכות אמן !! מתבולללת מסריחה	1
ב ה הצלחה לקראת ה בחירות ו בעיקר ב הצלחה לאחר ה בחירות תפקידך ה מיועד לא קל ו כ פסע בין הצלחה גדולה ש אני מאחל ו מקווה בשביל אתה הצלחתך הצלחתנו	0
כבוד ה נשיא אם היא היתה מוסלמית ו הוא יהודי הרי היו רוצחים את היא	1
ש בת שלום ו מבורך !	0
לך תגיד את זה ל עשרות אלפי יהודיות ש התחתנו עם ערבים ו עד היום חיות ב פחד מנותקות מוכות ו כואבות . עוד אחד ש חושב ש דאגה זו הסתה ... תמים	1
נשיא ב ה ארץ ישראל מגבה התבוללות ) : תתבייש הנה עולה ל אתה ה תהילה ל מח כמו ל כמה מ קודמך ..	1
" ב ""ה - שלום ו ברכה לכבוד ראש ה ממשלה , אנו קוראים ב כל עיתון : אחד ה ילדים ה חטופים התקשר ל ה משטרה , לאחר כמה שניות מ ה חטיפה ו אמר " " נחטפנו " " ! ה דיווח ה ראשוני ש התקבל ב מוקד 100 של ה משטרה היה ב ה יום חמישי ב שעה 22:25 . ה משטרה לא דיווחה על כך ל צה""ל ו ל שב""כ ! תגובת ה משטרה : נטפל ב ה תקלה ב בוא ה יום ... אז ככה : מעבר ל ה תקלה ה קטלנית של ה משטרה ( כמו ב מכונית ש התדרדרה ב טבריה עם 6 הרוגים ... ) , חמורה עוד יותר ה תגובה ! הרי ב אותה שנייה ש מקבלים כ ה זה דיווח , ה משטרה חייבת לדעת מיד ! מה מספר ה טלפון , ל מי זה שייך , מה מיקום ה נחטפים , ו לשלוח מיד כוחות להציל את הם !!! לא עשו כלום !!! אנו מבקשים מ כבודו להתערב מיד ב ה נדון , ו ל פתר כל אחראי ל מחדלי ה משטרה ש ל צערינו הם יום יומיים !!! ו כמובן לוודא ש ה טיפול תוקן מיד !!! זו אחריות מפכ""ל ה משטרה ו אחריותו ה מידית ! ו ה סיבה היא פשוטה ! מה יקרה אם ח""ח יתקשרו עוד חמש דקות ו יגידו נחטפנו ?!? משטרת חלם תטפל ב בוא ה יום ?!? ל טיפולך ה דחוף !!! עם ישראל ה מודאג מ התנהלותך ו של ה משטרה עד מאוד ו עלול לשלם ב חיי אדם ח""ח כמו ב ה אותה תאונה ב טבריה ז""ל !!!! עד מתי בנימין !? "	1
